#  Timestep    No_Moles    No_Specs C1914H1590O267         H2O
       1000         130           2           1         129
#  Timestep    No_Moles    No_Specs C1914H1590O267
       2000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
       3000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
       4000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
       5000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
       6000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
       7000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
       8000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
       9000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      10000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      11000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      12000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      13000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      14000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      15000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      16000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      17000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      18000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      19000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      20000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      21000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      22000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      23000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      24000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      25000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      26000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      27000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      28000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      29000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      30000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      31000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      32000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      33000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      34000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      35000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      36000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      37000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      38000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      39000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      40000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      41000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      42000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      43000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      44000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      45000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      46000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      47000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      48000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      49000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      50000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      51000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      52000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      53000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      54000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      55000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      56000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      57000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      58000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      59000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      60000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O267
      61000           1           1           1
