LAMMPS data file via write_data, version 2 Aug 2023, timestep = 2000000, units = real

1535 atoms
3 atom types

-16.721920056704324 16.721920056704324 xlo xhi
-16.721920056704324 16.721920056704324 ylo yhi
-16.721920056704324 16.721920056704324 zlo zhi

Masses

1 12
2 1.008
3 15.999

Atoms # charge

2582 1 1.880422792518988e-06 -2.3963839893052152 -9.380557033341976 -10.194747380348636 -3 6 -17
3212 1 -5.349876842954127e-07 -1.8506665683952261 -11.203280003133267 -15.100111883098323 -5 4 -17
3213 1 -6.815899953466209e-08 -2.209637714605864 -15.006322090494033 -14.726756020234548 -5 4 -17
2154 1 6.576169929092823e-07 -3.478851744428106 -9.460713617081408 -16.224036858092013 -3 6 -16
3211 1 6.855480406964265e-07 -2.317583476295036 -13.60393729508775 -15.59452541962975 -5 4 -17
401 1 -1.345122782877434e-06 -3.9300813113954756 -16.264921350880886 -16.190139695100612 -3 6 -17
3709 1 -1.656107990362365e-06 -0.9241271197066828 -10.124879647643747 -14.89875177506431 -5 4 -17
900 1 -1.399045234662388e-07 -3.153909310165605 -16.208463071477087 -15.009142442384277 -3 6 -17
3215 1 7.679490392209498e-07 -1.3913514996557874 -12.588700426579301 -15.097454151829751 -5 4 -17
4155 1 1.432888493607676e-06 -2.8850650961237316 -10.814607983488697 -16.028941700334894 -3 6 -17
3654 1 -1.613936170499763e-06 -0.9489485447933224 -15.406814097423368 -14.386217439254857 -3 6 -17
3622 1 3.150082023790912e-06 -4.754047783544289 -15.01570536616176 -16.24488986556596 -3 6 -17
16 1 1.310465976199493e-06 -0.04812954022765878 -13.04516556322234 -14.4096453371234 -5 4 -17
235 1 -1.652281836704572e-06 -1.1787794140348458 -9.48714253111631 -10.295574673867332 -4 5 -16
216 1 -2.867745782141051e-06 -10.921322495146333 -15.21728998392835 -4.8736134729214236 -4 6 -16
708 1 3.406417065088263e-07 -10.54923214514102 -9.684153635951743 -1.2446686267915161 -4 6 -16
1223 1 -1.239602801239581e-06 -10.85617160454256 -12.081841566253166 -1.973004786398788 -4 6 -16
1020 1 8.604164455604246e-07 -10.40320335820256 -12.701901745089907 -3.1493191846497175 -3 6 -16
585 1 1.925653395781768e-06 -10.300728882940822 -14.273131425960393 -4.808549982989993 -4 6 -16
1999 1 1.408327684259553e-06 -10.335625237143367 -11.851209653703908 -0.5719219524182682 -3 7 -18
1162 1 2.400799537026488e-06 -11.919229651568894 -15.362090719550535 -0.8420600482423598 -4 6 -16
587 1 1.868873205190802e-06 -9.841331967012714 -12.786198185449683 -4.244884098779658 -4 6 -16
644 1 -5.116816238735777e-07 -10.422332474281324 -10.670722869229197 -2.341840715818327 -4 6 -16
1554 1 -3.543244519732536e-07 -10.262602131186803 -10.432590689162687 -0.11489763857998 -3 6 -18
592 1 -1.584100746323397e-06 -9.631156163598716 -10.205858099702143 -3.3859551158155448 -4 6 -16
2628 1 -3.412212037992579e-07 -9.3487193913543 -11.306748033139597 -4.484923853840664 -3 6 -17
1069 1 6.069600957878118e-07 -12.296028221661818 -16.335181325160086 -1.8718853249270713 -3 6 -17
1022 1 -1.361298780616638e-06 -9.395556235606854 -10.476668717653933 -5.539650081543912 -3 6 -16
2303 1 1.340332900237606e-06 -9.343401278195419 -9.265858273341964 -6.115243029059611 -4 6 -16
598 1 1.696203233300664e-06 -9.609474025592865 -8.74396789530094 -3.581590263136479 -4 6 -16
1532 1 3.480201233238556e-07 -11.266393332776223 -16.63572420422615 -4.26210694260756 -3 6 -17
1064 1 -2.627667516547083e-06 -10.732505460408893 -16.15520262040437 -0.07045022963315423 -3 6 -17
729 1 -1.714003321634516e-07 -7.043854565868107 -8.422282447324605 -7.1539525237999095 -3 5 -17
525 1 -1.926910979235807e-06 -8.237361908899219 -9.071764262854103 -6.994962963023557 -3 6 -17
1357 1 -1.293652046700788e-06 -10.52152426473569 -15.266325542764994 1.0627362007049126 -4 6 -16
3448 1 1.188918159061858e-08 -10.979466572154122 -15.335989311659498 2.5745897438700953 -3 7 -17
2439 1 -3.924064575985819e-07 -10.274770461152835 -14.500649874365417 3.450456421133999 -4 6 -17
2633 1 1.165173298643685e-06 -10.322168357429542 -9.897930206172994 1.2867332234174904 -4 5 -17
3569 1 4.85432767316496e-07 -9.022452589189305 -9.892006126042494 3.213145474980712 -3 6 -18
703 1 1.568840998264487e-06 -8.751175154392497 -10.886687491444023 4.344576106978532 -4 6 -16
3108 1 9.015813831614317e-08 -9.404296509299655 -13.770714085868756 4.3544058473654825 -3 6 -17
2162 1 1.46615640858952e-06 -8.918918578000563 -8.767725222850698 5.983184596381214 -4 5 -17
2376 1 -1.680101427634084e-07 -9.364674224401833 -14.32065663213039 6.724610794986105 -3 6 -18
1740 1 -2.345482876784516e-06 -9.327518269930213 -14.793580794394838 5.424941022793113 -4 6 -16
