LAMMPS data file via write_data, version 2 Aug 2023, timestep = 5000000, units = real

4158 atoms
3 atom types

-16.721920056704324 16.721920056704324 xlo xhi
-16.721920056704324 16.721920056704324 ylo yhi
-16.721920056704324 16.721920056704324 zlo zhi

Masses

1 12
2 1.008
3 15.999

Atoms # charge

3210 2 0.0322543284311631 -13.010601402915368 -8.453091827313452 -10.49995434742457 0 7 -15
2523 2 0.1217116316586357 -12.373247857119814 -14.236395980778463 -15.788481240829725 0 7 -14
2061 3 -0.7024522283337751 -13.76870792737531 -9.719173870312744 -15.528608896101368 0 7 -14
2060 2 0.3437638650510993 -13.677549918114337 -10.567991552068884 -15.22189911089103 0 7 -14
2064 2 0.09604127308853182 -12.078761169120725 -11.720701352498573 -16.01422156574817 0 7 -14
3058 2 0.08784443108171014 -15.79599740599824 -11.979402564718477 -13.344791382745342 0 7 -15
2594 3 -0.7507078237627419 -15.370599916106508 -14.540364179208412 -13.196644907464824 -1 3 -15
2580 1 -0.02955004674737532 -16.164761517466335 -9.981282927375585 -12.697030412229235 0 7 -15
3061 2 0.06314792384790198 -14.28378176851759 -10.896056289706962 -12.757130473573081 0 7 -15
2582 1 -0.02331664956208182 -15.313136399033432 -11.263892496998583 -12.616021662254383 0 7 -15
2596 2 0.3639323415721779 -16.162878693275612 -14.099054052210011 -12.870719721090582 -2 6 -14
3073 1 -0.01640407373482069 -10.43771050659659 -15.177770767507292 -11.60321866179794 1 6 -15
3065 2 0.08378634617071168 -13.519318291893413 -12.909024321565521 -11.536802521043139 1 6 -15
3060 1 0.02963525097137616 -15.405870067365647 -11.805350177112057 -11.116453005236501 1 6 -15
3062 1 0.01760524170597964 -14.274501210175377 -12.626127144548331 -10.828212465506358 1 6 -15
2658 3 -0.8290643624693886 -12.052474637146847 -10.758016318969874 -13.103148872719107 -2 6 -14
2591 2 0.3600168110240659 -11.411617709930791 -12.341051930651876 -13.469379590803745 0 7 -14
2589 2 0.3660770362010738 -12.428567941733892 -13.265313244111551 -14.092017750671662 -1 7 -13
2588 3 -0.7666416551424527 -11.569870580923116 -13.294960807316127 -13.663376619442264 0 7 -14
3070 1 0.01274526184634395 -11.05665525031107 -14.418651228220968 -10.64101180011655 1 6 -15
3068 1 0.002951179149532451 -12.357103271799145 -14.818621408964232 -10.270582204287113 1 6 -15
2067 2 0.04019623287376946 -9.486479784713914 -9.636877965738691 -13.777762371997657 -1 7 -14
2527 2 0.0736476425876528 -10.325996159379102 -15.839109976311976 -15.437056425173266 0 7 -14
3072 2 0.06479427144578612 -10.460952043601838 -13.68083104599664 -10.105499302540156 1 6 -15
3063 1 -0.008678107761411254 -14.237998165609127 -13.2003912694072 -9.547023800390527 1 6 -15
3074 1 -0.02204987358878708 -8.904695140300099 -15.024547996849066 -11.952488759361465 1 6 -15
2595 2 0.3137019706361304 -15.56451950103662 -14.895595699978767 -14.076467324169327 -1 3 -15
3071 1 0.281366274892444 -11.061286412112391 -16.229703155940253 -12.28702298764064 1 6 -15
3066 1 0.005230151735666141 -12.99115690773147 -15.952776242215208 -10.7940220989362 1 6 -15
2516 3 -0.8793040768703175 -13.833647383864104 -12.763561488017 -15.309075276477682 -1 8 -14
2519 2 0.4036352988169962 -14.68238318548633 -12.772483082389432 -15.714644807098827 0 9 -15
3076 1 0.05541968161681893 -8.795298089531329 -13.912864080557473 -13.026511883383161 -1 7 -14
2517 2 0.3161581107989127 -13.963524994936536 -12.697082893792487 -14.306875530389743 -1 8 -14
3067 1 -0.01966473613975898 -13.00694928723975 -14.090606264348871 -9.075159918741974 1 6 -15
2593 2 0.3484221049535033 -9.491000197796794 -11.744607219844909 -8.85725581392984 -1 7 -14
3141 2 0.2860989686265911 -12.192220348120165 -9.99308003751343 -9.667050844323768 0 7 -15
2657 2 0.2973319440463633 -11.146236586352433 -10.77581754954415 -13.445055419422651 -1 6 -14
2991 1 -0.05699880603968272 -12.287486968242803 -16.637471136108903 -11.773490170898189 1 6 -15
2659 3 -0.8354502751389385 -16.441199794284493 -13.801111041626065 -16.115577117758015 -1 8 -13
3069 2 0.1187553385762279 -12.218045624183679 -13.433319336168678 -8.617764378738617 1 6 -15
2592 3 -0.6611569884221118 -8.622594460278187 -11.59449877237444 -8.769677921424421 -1 7 -14
3059 1 -0.006307376829867421 -16.46744759847391 -11.692360394626778 -10.220986575722154 1 6 -15
3577 1 -0.08535074692629584 -16.287168906287093 -12.10970486019933 -8.826165116101176 1 6 -15
