Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
0,295.84151,295.84151,300,2472.4121,2472.4121,-464568.82,3665.8394,-468234.66,1.3835253,33.44384,33.44384,33.44384,37406.615,51753,51753,100
10000,338.28637,338.28637,310,-1917.7125,-1917.7125,-434607.54,3801.5451,-438409.08,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
20000,321.71614,321.71614,320,-4200.439,-4200.439,-435123.33,3615.3346,-438738.66,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
30000,338.26132,338.26132,330,1696.5208,1696.5208,-434730.51,3801.2636,-438531.77,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
40000,334.20617,334.20617,340,-1421.757,-1421.757,-434702.74,3755.6932,-438458.44,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
50000,347.99561,347.99561,350,2489.4068,2489.4068,-434375.31,3910.6542,-438285.96,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
60000,361.48539,361.48539,360,748.05634,748.05634,-434133.16,4062.2477,-438195.4,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
70000,373.68856,373.68856,370,350.39815,350.39815,-433813.9,4199.3827,-438013.28,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
80000,375.23879,375.23879,380,2148.1177,2148.1177,-433717.94,4216.8036,-437934.75,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
90000,386.12132,386.12132,390,-2535.6969,-2535.6969,-433495.63,4339.0977,-437834.73,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
100000,404.1025,404.1025,400,-4190.7747,-4190.7747,-433264.38,4541.1641,-437805.55,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
110000,406.97902,406.97902,410,3367.4224,3367.4224,-432995.86,4573.4894,-437569.35,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
120000,414.46977,414.46977,420,1196.9081,1196.9081,-432851.96,4657.6678,-437509.63,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
130000,428.38775,428.38775,430,-2254.5205,-2254.5205,-432499.19,4814.0732,-437313.26,1.2803622,33.44384,33.44384,33.44384,37406.615,51753,47894.016,92.543457
