LAMMPS data file via write_data, version 2 Aug 2023, timestep = 4700000, units = real

1194 atoms
3 atom types

-16.76558630273882 16.76558630273882 xlo xhi
-16.76558630273882 16.76558630273882 ylo yhi
-16.76558630273882 16.76558630273882 zlo zhi

Masses

1 12
2 1.008
3 15.999

Atoms # charge

806 1 7.600202994728633e-09 -9.296861157804294 -13.811904134637107 -14.32156423949472 -16 -11 3
3884 1 2.685469239344096e-08 -1.9035615921357736 -15.438435493820123 -10.996928348316878 -16 -9 2
1609 1 -8.012944224811136e-09 -3.456391980740599 -9.133878196338088 -9.498527870141247 -16 -11 3
3382 1 1.765121797336899e-08 -5.7408508223604615 -16.26021170185433 -12.02420981730749 -18 -9 1
1674 1 1.938896636299869e-08 -2.976328638696142 -13.058556693050992 -10.246000225255813 -15 -10 3
514 1 -2.904495788672024e-08 -2.1548999448168966 -16.336990591343312 -11.897637998926797 -15 -8 2
780 1 4.660663452393798e-09 -6.599498347720449 -14.319159510618757 -13.406892444233648 -16 -9 2
290 1 -1.076231128868677e-08 -6.088307841684735 -15.467168411586897 -12.934847973346667 -15 -11 3
737 1 -2.112584759905722e-08 -2.9938761553310926 -14.340905380476801 -10.688252352414434 -16 -11 3
288 1 -5.747903777941765e-09 -7.9892785434789175 -13.770283461349129 -14.045921182692307 -15 -11 3
3625 1 -4.771928782676405e-09 -2.7070399929929976 -11.100709920305356 -9.81128369987061 -17 -9 2
3861 1 -9.634186742650541e-09 -2.372790730577191 -12.454778152202271 -9.347238045467941 -16 -9 2
678 1 -4.933803067486142e-08 -2.653608555793518 -15.704431969674083 -15.89519296405116 -16 -11 3
240 1 -4.598387398410523e-09 -1.0897374638615156 -16.256729429614264 -9.963124832186155 -17 -9 2
3395 1 2.132445732147548e-08 -3.2759610659884673 -14.353216650323557 -15.736640210136063 -17 -8 2
3087 1 1.243886965998642e-08 -2.4780451599904763 -9.735709544706005 -8.806795425450783 -16 -10 4
2725 1 -1.318349115986273e-08 -3.8611039544864565 -13.231409007034285 -15.50293807259163 -17 -8 1
3612 1 6.094168737702521e-08 -2.704433853687084 -16.539256504999983 -14.893834593518026 -17 -9 2
1592 1 5.320303163303119e-09 -1.2673938283198867 -15.72704879733334 -8.417532934739938 -17 -8 1
2565 1 5.173453720280774e-08 -0.085221793599282 -8.617987032375998 -8.113642723566318 -17 -11 3
203 1 -1.75354984803533e-08 -1.1860415719361725 -9.408117884873912 -7.941732158452925 -16 -9 2
1812 1 -2.036219217543822e-09 -1.0778445651594766 -14.211732340007687 -7.442331688300584 -16 -10 2
2027 1 -1.857663065041315e-09 -2.9681193318172414 -12.456813852499819 -6.4980400385025145 -17 -9 2
2768 1 5.62521093594448e-09 -4.2107822258893535 -12.260142825274857 -6.8423810286028806 -16 -11 2
3222 1 -1.33041621330765e-08 -4.210028737126784 -9.649579316630406 -6.308835819051771 -17 -9 1
1874 1 3.103711625207506e-08 -4.623185370416583 -8.536553278785014 -6.9978791494471775 -16 -11 3
2935 1 2.095312835997259e-09 -3.876261393614434 -10.987846290476105 -6.923121102542411 -18 -10 1
1940 1 -6.715787370659143e-10 -1.5328888086517285 -13.197244494544067 -6.501035869722955 -18 -9 1
1698 1 7.838839206908421e-08 -2.432817893887624 -15.865466470029647 7.469792728520661 -17 -11 3
2763 1 -1.229910739919404e-07 -3.003392628688327 -16.137705199311277 6.073135194065195 -16 -11 2
3046 1 1.267422448381073e-07 -3.379926459338788 -16.4796499022187 5.06456233521056 -16 -10 3
225 1 -2.414768181940863e-08 -0.4723172139147237 -14.000134701084487 14.225339784071807 -16 -11 2
3451 1 6.740330556198604e-08 -0.36309666976704547 -15.073617162346583 9.035306518106905 -18 -8 1
586 1 1.476659712562611e-08 -1.7322080135306812 -15.07554939888731 16.456505873085984 -16 -10 0
3858 1 3.166690309280851e-09 -0.6164591803308697 -15.979682188777376 16.605442988582976 -16 -9 1
2382 1 -7.619944017434044e-08 -1.5067298112353718 -15.43289166781814 8.448535601978394 -16 -11 3
2034 1 -2.517769465137931e-09 -16.318803922632135 -1.6907161622079783 -11.956357344850058 -16 -11 2
1526 1 1.33299544874399e-08 -0.04305430577197571 -4.530190926082435 -11.069366826805874 -17 -9 1
4029 1 1.710064728710492e-09 -1.133767267129169 -1.0886030329377427 -12.011989991079096 -17 -9 2
1475 1 -1.208573779292246e-08 -0.24452911772709113 -1.351272767921374 -11.20945369120038 -16 -11 3
2967 1 -1.837801518952964e-08 -0.2625446015255414 -3.577290318460076 -10.163625306991609 -16 -10 2
2868 1 3.346948407312311e-08 -0.6741926401314717 -4.027860317603011 -8.639708351731718 -17 -10 2
1917 1 -3.282176196106601e-08 -1.3635819899864876 -5.3750312158163265 -8.736020070171834 -17 -10 3
3037 1 -3.660850883546729e-08 -5.48703272052424 -7.872632523984048 -7.400302337585167 -17 -10 1
2415 1 3.136831189243239e-08 -1.8236816617006972 -3.0346248853690145 -6.381858802314137 -18 -10 1
2069 1 -3.835334277946245e-08 -2.1952020680994537 -4.015402813482315 -5.73841282070749 -16 -11 3
2331 1 -3.143695470608776e-09 -5.593448679094925 -5.22470348110452 -7.197283381155309 -18 -10 1
1804 1 1.751935256588677e-08 -4.446713113403045 -4.570060650876507 -4.917860688913528 -16 -11 3
3085 1 -4.316694694750378e-08 -3.5774248095887247 -5.156082135305633 -3.690911668735861 -17 -11 3
2207 1 3.350390138413817e-08 -2.858981790585202 -4.9465912985440905 -4.951425032656112 -16 -11 2
3716 1 -1.318562228153075e-08 -4.9746716409158305 -4.684607520190134 -6.120518123372062 -17 -10 1
3048 1 5.07321836346053e-08 -3.430495402912486 -6.147300687004131 -2.6907796194670057 -16 -10 3
277 1 -7.409925519442223e-08 -0.42282399222068656 -3.280410568449111 -7.435043241138258 -17 -9 2
3111 1 -4.687656303403731e-08 -2.891093634718837 -6.836450696821683 -1.948143233959553 -16 -10 3
87 1 1.703672575584236e-08 -5.5346467728724775 -6.550744561583529 -7.148712760970995 -16 -11 3
3793 1 -5.727695632715135e-08 -0.38812506500355004 -7.079192172047708 -7.758216356042616 -16 -9 1
3361 1 3.621761432426318e-08 -1.9267490368445674 -7.384151173820987 -0.9803735311028 -17 -9 2
1084 1 1.376316057653988e-07 -0.5545077147072071 -6.06623739906955 -7.197646353242512 -16 -10 3
2373 1 -1.967368080946219e-08 -1.4474529045774516 -7.09715984438673 0.34169992278656297 -16 -11 3
